filename,predicted_label,probability_distribution
Image_2867.jpg,sleeping,"[0.06840981 0.03589359 0.02188645 0.44913584 0.00112625 0.03056879
 0.00371853 0.03696346 0.02704094 0.01492731 0.10487972 0.01091381
 0.08199975 0.00158776 0.110948  ]"
Image_2868.jpg,laughing,"[4.9735256e-03 5.7359664e-03 1.2424213e-02 5.1748403e-04 2.6651479e-02
 6.3079209e-03 2.6592540e-04 2.5247362e-05 9.6150607e-02 8.1866163e-01
 4.6143569e-03 7.2465918e-05 6.3051600e-03 3.8711642e-05 1.7255235e-02]"
Image_2869.jpg,cycling,"[1.1041243e-06 5.6369925e-07 5.7589153e-07 1.5550724e-07 3.7502025e-06
 1.4348272e-07 2.2262557e-07 9.9998403e-01 9.5809116e-07 9.2050021e-07
 1.5911303e-07 2.1684541e-06 1.6682260e-06 2.3558916e-06 1.1891387e-06]"
Image_2870.jpg,clapping,"[5.4681003e-02 1.5257602e-03 5.4048494e-05 4.6312911e-05 3.7193851e-04
 9.3026370e-01 8.0546226e-07 4.2716849e-08 6.2995111e-03 9.2684808e-05
 6.2252469e-03 1.5791737e-06 9.9840454e-06 5.9280296e-06 4.2160304e-04]"
Image_2871.jpg,listening_to_music,"[0.12505248 0.02375459 0.02406851 0.08581768 0.0497283  0.0179031
 0.0291668  0.00263556 0.01517634 0.03388102 0.00481474 0.04440191
 0.42573693 0.01233799 0.10552409]"
Image_2872.jpg,eating,"[1.1978906e-03 1.0626597e-03 2.4663942e-04 9.9683275e-05 1.8187988e-01
 2.8318263e-04 7.5592029e-06 4.2069826e-07 3.5047892e-01 5.0720167e-03
 4.4843921e-01 2.7202244e-05 3.8359247e-04 7.8017238e-06 1.0813341e-02]"
Image_2873.jpg,dancing,"[3.2800806e-03 5.3661887e-04 1.5033035e-03 1.2782468e-04 1.1033198e-03
 3.5365023e-02 7.9240793e-01 4.6735038e-03 2.0069382e-03 2.3971791e-04
 1.1879415e-03 9.4065860e-02 4.3239542e-03 4.0526539e-02 1.8651398e-02]"
Image_2874.jpg,hugging,"[8.39726161e-03 3.18534177e-04 9.40097690e-01 3.34875425e-04
 5.00195893e-04 4.11704095e-04 1.04322535e-04 1.07669301e-04
 1.61019508e-02 5.32200967e-04 2.78821040e-04 1.18829953e-02
 7.95187335e-03 3.02146334e-04 1.26776546e-02]"
Image_2875.jpg,calling,"[0.16128297 0.05945386 0.02030535 0.04693715 0.03292617 0.00171861
 0.18846905 0.00179453 0.25315902 0.01933167 0.00029377 0.02655934
 0.08156738 0.00401786 0.10218331]"
Image_2876.jpg,sitting,"[7.2632980e-01 6.2325213e-02 1.4798633e-03 7.3935859e-02 1.6766050e-04
 6.2179505e-03 1.7257322e-05 8.6784661e-07 1.1206030e-02 8.4669744e-05
 2.3412940e-04 9.9837678e-05 1.7484076e-02 6.5171976e-06 1.0041038e-01]"
Image_2877.jpg,texting,"[3.1699374e-02 2.3514861e-02 3.2854967e-02 4.8458696e-04 5.3692050e-02
 4.2855155e-02 8.8871624e-03 3.6286566e-04 2.2169929e-02 9.0075701e-02
 9.1553815e-03 1.4278915e-02 2.2853149e-02 3.1585634e-02 6.1553031e-01]"
Image_2878.jpg,calling,"[6.9260821e-02 1.3909654e-02 7.8241564e-02 2.6991293e-03 5.9837211e-02
 4.1558936e-02 3.4727083e-04 2.5039414e-04 3.7295297e-01 3.3762496e-02
 1.0055119e-02 8.8098482e-04 1.0695734e-01 3.3634626e-03 2.0592272e-01]"
Image_2879.jpg,clapping,"[4.1683897e-01 4.1755792e-02 3.6540481e-03 4.5973011e-03 6.0973415e-04
 5.0684190e-01 7.2537968e-04 2.6882020e-05 6.5510944e-03 6.6494346e-03
 3.9146361e-03 1.4026305e-05 5.1530486e-04 2.7127038e-05 7.2784419e-03]"
Image_2880.jpg,sitting,"[9.1498107e-01 1.9153637e-03 4.8664297e-05 8.6591936e-06 2.5071266e-05
 6.8799026e-02 1.3774476e-04 2.4129467e-06 3.0795057e-04 4.1901108e-05
 1.0579731e-02 2.9431842e-03 9.4010975e-06 6.1891464e-05 1.3792118e-04]"
Image_2881.jpg,calling,"[3.8033908e-03 9.6590985e-03 3.4068298e-04 4.3065668e-04 7.2016576e-03
 1.9180917e-03 1.9547599e-04 2.0534234e-08 9.0709853e-01 4.7406470e-03
 3.8076243e-03 5.6718965e-04 8.8610463e-03 2.2542092e-05 5.1353343e-02]"
Image_2882.jpg,fighting,"[3.0691978e-02 8.3159758e-03 5.7444815e-03 3.2575476e-01 3.7644838e-04
 1.2331968e-02 1.6099392e-03 8.1858417e-04 1.9933484e-02 1.3289372e-04
 2.0288199e-04 5.8902442e-01 2.5309669e-03 7.8401429e-04 1.7471858e-03]"
Image_2883.jpg,listening_to_music,"[8.5963961e-03 1.3271873e-03 4.5748267e-02 7.4435899e-04 8.2013952e-03
 3.4912165e-02 5.7361543e-02 7.1691151e-04 3.7097278e-01 8.6759310e-03
 4.3118664e-04 1.9891033e-04 3.8361219e-01 2.8313545e-03 7.5669356e-02]"
Image_2884.jpg,drinking,"[3.8092970e-03 5.9751971e-03 9.8551600e-04 1.2292041e-03 5.2938324e-01
 5.8691271e-02 2.0700313e-02 1.7120939e-05 3.0856979e-01 1.2645915e-02
 5.1977341e-03 8.6907391e-04 3.1884097e-02 2.4006622e-04 1.9802287e-02]"
Image_2885.jpg,dancing,"[4.7159439e-05 3.6128273e-05 2.0003262e-04 2.8836882e-06 1.0078532e-04
 4.3870159e-03 9.9417549e-01 9.6176540e-05 2.5878099e-04 1.4477423e-04
 1.3721510e-05 1.2724285e-04 1.8860611e-04 1.3046577e-05 2.0815840e-04]"
Image_2886.jpg,texting,"[9.10558831e-03 5.32935606e-03 3.24887112e-02 3.60994512e-04
 4.29931330e-03 5.01933880e-03 1.41127375e-05 7.14816488e-05
 1.26316071e-01 3.60794039e-03 1.36447255e-03 3.89319001e-04
 8.67656097e-02 6.17922851e-05 7.24805892e-01]"
Image_2887.jpg,sitting,"[6.6318792e-01 7.8080315e-03 1.3202141e-02 2.6828886e-03 7.3812595e-03
 3.6625045e-03 4.9359526e-04 3.3723477e-02 5.3191003e-03 6.8113155e-04
 1.2522345e-02 1.5335597e-01 1.0305167e-02 3.7059173e-02 4.8615266e-02]"
Image_2888.jpg,clapping,"[5.2201144e-02 1.4029018e-02 8.8041666e-04 6.1422056e-03 1.3302867e-02
 4.6315193e-01 1.5458100e-03 4.3999633e-05 1.6536197e-01 5.0204571e-02
 8.8601913e-03 7.3686368e-03 4.6247770e-03 8.4574823e-04 2.1143679e-01]"
Image_2889.jpg,dancing,"[6.96762481e-06 1.16718354e-07 2.42623082e-06 4.13039231e-07
 3.46248470e-07 6.04008055e-05 8.91475976e-01 1.45905119e-06
 2.55792116e-07 2.43443907e-07 1.97474293e-07 9.50689167e-02
 8.25394864e-08 1.33815985e-02 5.56851319e-07]"
Image_2890.jpg,fighting,"[1.1470476e-03 2.4481784e-05 1.3459218e-04 6.0364571e-03 1.7734547e-04
 5.8451104e-05 4.1067796e-03 2.7813711e-03 7.3374581e-04 7.2314659e-05
 2.9381363e-05 9.7038764e-01 9.6198964e-05 1.3517523e-02 6.9653412e-04]"
Image_2891.jpg,dancing,"[8.2706989e-05 2.1318726e-08 2.0330766e-07 1.2346891e-06 5.5509634e-07
 1.5118880e-03 4.9814504e-01 2.8653499e-06 4.3184077e-06 6.4619144e-08
 2.0946230e-07 4.9658865e-01 1.4054723e-07 3.6596067e-03 2.5182901e-06]"
Image_2892.jpg,texting,"[4.3119802e-05 4.0694149e-04 8.0392965e-06 3.7517017e-05 7.9413259e-04
 1.7586874e-03 3.3019458e-06 8.0993319e-09 2.0470161e-03 7.6232583e-04
 7.4123265e-05 7.8406665e-06 1.9960285e-03 1.2394171e-06 9.9205971e-01]"
Image_2893.jpg,using_laptop,"[1.3540408e-01 7.8800166e-01 1.0937658e-03 2.1499069e-03 1.2009947e-03
 3.4183927e-02 1.2774521e-04 4.0165105e-06 7.3535750e-03 1.3547228e-03
 7.8774159e-05 8.6921478e-05 1.0279968e-02 1.3428008e-05 1.8666461e-02]"
Image_2894.jpg,sitting,"[0.6702911  0.03624316 0.02140481 0.08170892 0.00323492 0.02737943
 0.07814132 0.00443844 0.01522898 0.0014777  0.00744643 0.03160509
 0.00460331 0.0130087  0.00378773]"
Image_2895.jpg,texting,"[2.20431434e-03 5.47414320e-03 3.94721719e-04 6.27079688e-04
 6.83173686e-02 2.54173949e-03 9.08441143e-05 2.86243630e-06
 9.17536765e-02 1.31705450e-02 4.22848482e-03 1.17065781e-03
 1.20748669e-01 1.22159445e-05 6.89262629e-01]"
Image_2896.jpg,using_laptop,"[1.3012880e-01 2.8945434e-01 1.0415240e-01 8.3337920e-03 1.2254613e-02
 9.8991999e-03 1.1100775e-06 4.8436282e-06 1.5512672e-01 2.0049240e-02
 6.2852710e-02 2.8449668e-07 6.0063847e-03 2.1334504e-06 2.0173348e-01]"
Image_2897.jpg,sleeping,"[5.89176966e-03 1.83935508e-01 4.89219464e-02 5.70108593e-01
 2.37231911e-03 1.91785116e-02 1.94756321e-05 3.55678708e-07
 4.46547084e-02 1.43030332e-03 4.69391845e-04 2.58824693e-05
 3.85848037e-03 7.30679972e-07 1.19132064e-01]"
Image_2898.jpg,running,"[2.0291167e-03 9.4253561e-03 4.8131745e-02 1.8047899e-03 5.0759923e-02
 3.9395900e-03 9.7958818e-02 5.9002694e-02 7.1536577e-03 2.7134296e-04
 1.5229723e-04 8.5974615e-03 3.9833058e-03 7.0219505e-01 4.5949100e-03]"
Image_2899.jpg,cycling,"[1.6429847e-05 4.6173286e-06 4.4987355e-06 2.6448442e-06 2.5362200e-05
 2.3611949e-06 9.8093251e-06 9.9923921e-01 7.7922377e-06 6.3884301e-07
 1.2813351e-06 5.8825990e-05 3.0465696e-06 6.1603240e-04 7.4624277e-06]"
Image_2900.jpg,sitting,"[9.9574620e-01 1.2808058e-03 2.3542698e-04 2.9929943e-04 9.9799963e-06
 1.1549057e-03 1.6284442e-04 2.1428952e-05 3.8522578e-04 1.4884624e-05
 2.5866744e-05 3.3818706e-05 1.5471959e-04 8.4754764e-05 3.8997937e-04]"
Image_2901.jpg,clapping,"[2.2019420e-02 2.7279403e-02 1.4348127e-01 4.0564742e-02 2.4742608e-01
 2.8145641e-01 3.2675352e-02 4.8850656e-05 3.9271258e-02 1.8149616e-02
 2.3744318e-03 9.4863564e-02 7.6759043e-03 1.2647632e-03 4.1448880e-02]"
Image_2902.jpg,using_laptop,"[4.6766846e-04 9.9582821e-01 1.7370026e-05 3.1844669e-05 7.9335259e-06
 1.4482355e-03 6.1395754e-06 8.6891923e-06 2.9141147e-04 1.8060255e-04
 5.8003548e-05 4.0087937e-07 8.9917326e-04 5.6749204e-06 7.4879598e-04]"
Image_2903.jpg,calling,"[0.0134469  0.00703791 0.00330784 0.00205711 0.00534572 0.04269501
 0.01013381 0.0020908  0.39564097 0.00329517 0.01508222 0.38525933
 0.00764456 0.00650926 0.10045335]"
Image_2904.jpg,clapping,"[0.00639187 0.00067116 0.02328383 0.02515505 0.00928398 0.54689366
 0.34168017 0.00412121 0.00545962 0.0169226  0.00231533 0.00636609
 0.00264204 0.00241658 0.00639678]"
Image_2905.jpg,dancing,"[4.2998930e-04 1.3328821e-04 1.1482270e-03 8.9634468e-06 1.5183266e-04
 1.4291306e-03 9.4290161e-01 2.0248072e-04 6.7945907e-04 2.5343543e-04
 9.4391447e-07 1.6669482e-04 2.6409233e-03 4.9634688e-02 2.1836834e-04]"
Image_2906.jpg,cycling,"[2.5081853e-03 1.4275849e-04 2.6346077e-04 7.1622267e-02 2.0059349e-04
 1.5013439e-05 5.6787248e-05 8.9109153e-01 1.2012109e-02 1.6635876e-04
 7.2197960e-05 1.7068699e-02 3.3142592e-04 4.4716289e-04 4.0014884e-03]"
Image_2907.jpg,drinking,"[1.6860981e-04 1.0282343e-03 2.0414147e-04 5.9770523e-06 9.0423161e-01
 6.8453206e-05 3.8413713e-05 2.2346564e-06 5.4626692e-02 1.6239073e-02
 4.1227919e-04 4.1400512e-05 2.7987247e-03 1.3755823e-06 2.0132747e-02]"
Image_2908.jpg,texting,"[3.6008380e-02 6.4714411e-03 5.4606301e-04 7.2016519e-05 7.7630969e-04
 1.6721707e-03 1.7654172e-06 5.3514736e-06 4.6188921e-02 2.9808938e-04
 1.4026371e-04 3.3505535e-04 1.0631123e-02 4.8274454e-05 8.9680481e-01]"
Image_2909.jpg,laughing,"[2.6476553e-03 3.7075137e-03 7.1286812e-02 2.0010503e-01 9.9246698e-03
 2.1519795e-02 9.4270464e-03 2.6515301e-04 5.3985822e-03 6.4039940e-01
 2.2188744e-03 7.7937040e-03 6.2531489e-03 6.9863978e-04 1.8353865e-02]"
Image_2910.jpg,sitting,"[4.4766590e-01 2.0785812e-02 2.6345171e-02 7.0466794e-04 2.8888227e-02
 7.0845452e-03 8.6510350e-05 2.7498370e-04 1.8282007e-01 4.3314498e-02
 2.0867882e-02 5.8009336e-04 8.7559327e-02 9.7723037e-04 1.3204508e-01]"
Image_2911.jpg,hugging,"[3.6271643e-02 4.3924386e-03 7.7510637e-01 1.1955404e-04 1.1987292e-02
 1.2191239e-02 7.8004050e-05 1.7657798e-05 3.2424711e-02 1.0567701e-03
 3.5890231e-03 8.2072816e-05 1.4969771e-02 3.9637875e-04 1.0731713e-01]"
Image_2912.jpg,listening_to_music,"[1.2272626e-02 1.3011048e-03 1.0203303e-01 4.9343408e-04 1.3252973e-03
 1.5949879e-02 2.2979271e-04 1.0925557e-03 1.0646180e-01 1.0091049e-01
 2.2912813e-04 2.6019399e-05 6.2145925e-01 3.3899938e-04 3.5876628e-02]"
Image_2913.jpg,sitting,"[7.4721873e-01 6.3988043e-04 4.2775881e-02 4.4237814e-04 6.5696763e-04
 8.1443042e-03 2.2076191e-02 7.5582262e-05 2.2745891e-03 5.2610843e-04
 1.6645287e-01 9.1777905e-04 2.3856125e-04 6.4032117e-04 6.9197239e-03]"
Image_2914.jpg,texting,"[2.9121302e-03 4.2091074e-04 5.7938545e-05 1.1215014e-04 1.4876785e-02
 5.5482070e-04 6.3871616e-05 1.2273388e-07 3.7335835e-02 1.2576436e-04
 5.8580823e-03 1.3064413e-04 4.1303383e-03 4.5392530e-06 9.3341601e-01]"
Image_2915.jpg,dancing,"[1.6854033e-02 3.3123608e-05 2.6871235e-04 4.8517811e-04 1.2479194e-04
 3.5971731e-03 7.6454002e-01 3.6370681e-04 7.9418003e-04 2.1500911e-05
 7.5901975e-04 1.7838779e-01 2.4118262e-05 3.2874364e-02 8.7232224e-04]"
Image_2916.jpg,using_laptop,"[4.1769468e-03 9.6591914e-01 6.5566269e-06 3.9854008e-03 9.6305652e-05
 4.8296803e-05 1.1223271e-06 2.3609214e-06 1.4714110e-02 6.7296496e-04
 2.6877594e-04 5.6466456e-07 1.9050535e-03 7.5704361e-07 8.2016364e-03]"
Image_2917.jpg,eating,"[1.0549948e-02 3.1297776e-04 4.2061112e-04 5.2736183e-03 8.8593090e-04
 1.2608639e-02 6.9422676e-05 3.6957412e-05 2.5181710e-03 9.0629427e-04
 9.5883286e-01 4.5430133e-05 1.3898850e-04 7.0595328e-05 7.3295990e-03]"
Image_2918.jpg,calling,"[0.08694018 0.00371716 0.10191578 0.00177533 0.00271314 0.02236016
 0.01067907 0.00516724 0.62137675 0.00549908 0.00959996 0.00222419
 0.04908085 0.03420885 0.04274218]"
Image_2919.jpg,dancing,"[8.11705180e-03 5.32926351e-05 6.91263296e-04 2.32452203e-05
 2.75764396e-05 6.23492710e-03 9.25477624e-01 2.03977246e-03
 3.36574507e-04 2.99236963e-05 3.17233716e-05 1.19094495e-02
 3.99886369e-04 3.34479101e-02 1.11797228e-02]"
Image_2920.jpg,laughing,"[9.3188398e-03 9.9953916e-03 3.7884212e-04 3.5186228e-03 2.2159605e-03
 3.8500890e-02 7.8795259e-05 3.8028695e-05 6.8814168e-04 9.2913222e-01
 1.0196815e-04 3.5213263e-06 1.4725140e-03 1.3458796e-04 4.4217147e-03]"
Image_2921.jpg,drinking,"[1.2122302e-03 8.1830297e-04 1.5921647e-02 1.6172862e-02 8.6321956e-01
 4.4761589e-03 7.3832471e-04 2.5549103e-05 3.9100865e-04 6.2721787e-04
 6.9095112e-02 1.3741464e-03 4.9306685e-04 1.9344318e-04 2.5241362e-02]"
Image_2922.jpg,laughing,"[8.14964157e-03 9.15009994e-03 2.54911669e-02 9.16010141e-03
 2.66739838e-02 3.36502157e-02 3.72895645e-03 4.01023729e-03
 4.27564681e-02 5.51326156e-01 2.14639097e-03 1.00420846e-04
 2.59234965e-01 8.15034495e-04 2.36062054e-02]"
Image_2923.jpg,dancing,"[2.50519457e-04 3.59856895e-05 4.00988247e-05 3.36929988e-05
 5.58773172e-06 3.19943414e-03 9.86778855e-01 2.39748601e-03
 1.15436997e-04 1.30201815e-05 1.18605067e-05 2.71377130e-03
 1.54881182e-05 4.27033845e-03 1.18423952e-04]"
Image_2924.jpg,cycling,"[3.7068219e-04 2.1923092e-04 4.3996872e-04 3.2474178e-05 1.2141347e-03
 3.1200936e-05 1.3041810e-05 9.9360001e-01 1.2221751e-03 8.7768880e-05
 4.2202528e-06 1.6291882e-05 2.3829541e-04 2.4519730e-03 5.8528043e-05]"
Image_2925.jpg,listening_to_music,"[3.2011336e-05 3.4367818e-05 6.6149782e-04 7.2240960e-05 4.2202855e-03
 8.5678541e-05 1.6444389e-04 2.3057658e-04 2.2316230e-03 1.6672835e-03
 5.2572382e-06 7.3659075e-06 9.8819983e-01 1.0632251e-04 2.2812677e-03]"
Image_2926.jpg,eating,"[4.56896834e-02 9.59055469e-05 1.43883153e-04 5.16191265e-03
 6.94356277e-05 1.69833214e-03 1.31541176e-03 1.03518985e-04
 2.32285282e-04 1.41527880e-05 9.40738976e-01 3.89646110e-03
 3.16554397e-05 7.12281791e-04 9.61249389e-05]"
Image_2927.jpg,eating,"[1.4437068e-03 2.4349765e-04 2.7023640e-04 7.5742602e-05 8.9331955e-04
 7.0667971e-04 8.3046866e-04 2.5518224e-05 2.4701795e-04 1.3657234e-04
 9.9465168e-01 7.1944007e-05 1.0142616e-04 2.3568820e-04 6.6539869e-05]"
Image_2928.jpg,clapping,"[3.54452553e-04 5.81002270e-04 4.80167381e-03 5.09319070e-05
 6.32194045e-04 8.76467407e-01 7.81974345e-02 1.19417324e-04
 2.29008216e-02 1.03336237e-02 1.27831045e-05 4.60225556e-06
 4.23666229e-03 1.26305444e-04 1.18065870e-03]"
Image_2929.jpg,cycling,"[6.2692612e-05 2.1205955e-05 1.2668125e-05 6.4489274e-07 1.7272147e-05
 3.5053367e-06 3.8633721e-06 9.9976546e-01 3.7418013e-05 1.1853562e-05
 7.5948321e-07 5.1749942e-07 3.4365952e-05 8.0229011e-06 1.9799081e-05]"
Image_2930.jpg,using_laptop,"[1.5213575e-03 5.3029394e-01 4.8153121e-02 1.7522544e-03 6.3428120e-03
 2.0672658e-01 6.8883077e-05 9.6697922e-06 7.9806454e-02 1.0044912e-01
 1.3863682e-03 2.0124296e-06 6.8281973e-03 8.3578434e-06 1.6650833e-02]"
Image_2931.jpg,calling,"[2.1889331e-03 4.9258274e-04 4.4932901e-03 4.0645499e-04 2.8295023e-02
 1.3989737e-03 3.7118001e-04 8.9042092e-05 8.7140852e-01 3.5720248e-02
 1.1096289e-02 3.6129347e-04 9.9977143e-03 6.4979258e-06 3.3673827e-02]"
Image_2932.jpg,sitting,"[0.34546885 0.0162609  0.01921695 0.17205335 0.00911454 0.0438972
 0.01551516 0.00078374 0.12934928 0.0043524  0.00428387 0.15920676
 0.02899604 0.02783201 0.02366907]"
Image_2933.jpg,drinking,"[1.7923061e-03 7.1734386e-03 2.6370224e-01 6.3484060e-03 3.0046597e-01
 1.6852552e-02 4.3561491e-03 6.5422832e-04 1.6720194e-01 1.3580038e-01
 7.5653116e-03 3.0636580e-05 3.0707063e-02 1.8834048e-04 5.7161029e-02]"
Image_2934.jpg,fighting,"[1.6416761e-03 2.4764939e-05 3.2308753e-04 2.2528411e-04 9.5852639e-04
 6.5997783e-03 2.8022347e-02 1.0636382e-04 2.1743686e-04 2.7433279e-04
 1.7066035e-04 9.6057355e-01 1.2877886e-05 7.7636789e-05 7.7177328e-04]"
Image_2935.jpg,cycling,"[9.7648852e-05 6.3124539e-06 4.8659640e-06 9.3244118e-05 3.9931697e-06
 4.1404396e-06 1.6944341e-07 9.9948335e-01 2.3524532e-05 1.4482591e-06
 2.3476694e-06 7.1896560e-05 5.1743800e-06 1.8033660e-04 2.1540889e-05]"
Image_2936.jpg,fighting,"[6.3809003e-03 4.6837915e-04 4.9118331e-04 3.5290286e-02 1.6856528e-04
 8.4675156e-04 2.4904127e-03 5.0798501e-04 6.9557857e-03 1.2712792e-03
 5.1791718e-05 9.2801809e-01 5.4636906e-04 7.6763243e-03 8.8360561e-03]"
Image_2937.jpg,sitting,"[8.0759960e-01 9.4096690e-02 5.2508926e-03 2.8021924e-02 4.0097523e-04
 1.2468235e-03 9.3450821e-05 4.3955434e-04 1.2902186e-02 5.8315293e-04
 5.1290719e-03 5.7213148e-04 9.1576232e-03 1.8846474e-03 3.2621183e-02]"
Image_2938.jpg,eating,"[4.2185315e-04 2.8595301e-05 1.5500791e-05 1.6099006e-05 8.0560778e-05
 1.8369870e-05 6.7628362e-06 4.4910744e-06 3.6393474e-05 4.2744540e-04
 9.9848074e-01 1.0563592e-04 8.8843299e-05 5.6910349e-06 2.6307389e-04]"
Image_2939.jpg,fighting,"[8.3554536e-04 4.4713179e-05 1.0493618e-03 1.3619710e-03 1.7001503e-03
 2.4080866e-03 3.4979846e-02 2.8730135e-03 3.9709735e-04 1.8229609e-04
 2.2066066e-05 9.5141006e-01 1.8034007e-03 2.6524736e-04 6.6714344e-04]"
Image_2940.jpg,using_laptop,"[2.3315130e-01 4.0907589e-01 1.9111862e-02 1.7904680e-02 4.5367800e-02
 3.1902932e-02 5.0410390e-04 9.8572753e-05 1.2182283e-01 2.3608801e-03
 1.2166800e-03 5.0102473e-05 1.0150777e-01 4.4624110e-05 1.5879946e-02]"
Image_2941.jpg,clapping,"[1.6997145e-03 1.5151800e-04 5.4399442e-04 1.9005178e-04 6.2872612e-05
 8.0772090e-01 1.7350298e-01 5.5887325e-05 8.6102838e-04 1.3900560e-04
 7.3914793e-03 4.9496056e-03 4.4647819e-05 5.1535846e-04 2.1709511e-03]"
Image_2942.jpg,hugging,"[5.2318964e-02 6.1610816e-03 3.9586970e-01 1.7005362e-03 9.9677471e-03
 1.7434994e-02 1.1154198e-03 1.1715977e-03 1.2198385e-01 7.0014894e-02
 1.5283740e-02 6.1150044e-05 5.7416208e-02 3.1959964e-04 2.4918053e-01]"
Image_2943.jpg,dancing,"[1.4409134e-02 2.8312127e-03 5.5887760e-03 2.2457038e-04 2.6534256e-03
 3.4561413e-03 7.7521282e-01 1.2453404e-02 4.9130809e-03 1.9473379e-03
 7.1587815e-04 2.4824901e-02 4.1498929e-02 1.0575117e-01 3.5191623e-03]"
Image_2944.jpg,eating,"[3.53770796e-04 2.93042074e-04 1.17879572e-05 3.39327926e-05
 1.03012935e-04 7.60195180e-05 2.50051344e-05 2.90988783e-06
 1.45147569e-04 2.58734042e-04 9.98609006e-01 1.26964442e-05
 1.27018939e-05 5.57129624e-06 5.67358147e-05]"
Image_2945.jpg,sleeping,"[4.07388387e-03 1.03158806e-03 1.22164570e-01 8.54564369e-01
 1.17059401e-03 4.96253080e-04 1.50584865e-05 7.92374703e-06
 9.15126817e-04 3.67968599e-03 1.16905943e-03 1.18921697e-03
 7.43017206e-03 1.13574115e-05 2.08110944e-03]"
Image_2946.jpg,hugging,"[3.0313567e-03 6.1367387e-03 4.6578515e-01 4.2637843e-01 3.0036459e-03
 4.7352235e-04 3.1447032e-04 2.0252153e-05 3.8894373e-03 6.7634024e-02
 2.1869260e-04 8.0974780e-05 4.7021615e-03 2.9189450e-05 1.8301995e-02]"
Image_2947.jpg,calling,"[1.4644893e-02 9.3693612e-03 6.2826775e-02 5.5225133e-03 3.2224149e-01
 4.4061419e-02 7.6913403e-04 1.3481117e-04 4.4146076e-01 1.4113584e-02
 1.1380345e-02 2.1033254e-04 3.1997357e-02 4.4278105e-04 4.0824383e-02]"
Image_2948.jpg,clapping,"[1.4434306e-01 2.5427733e-02 1.6363765e-04 1.3160598e-04 1.3156606e-04
 6.2650979e-01 6.5577182e-04 4.5464242e-07 1.3192781e-02 1.2734054e-04
 1.7955150e-01 2.6329358e-03 2.0704210e-04 8.8994688e-04 6.0347952e-03]"
Image_2949.jpg,calling,"[8.2858038e-05 1.6425273e-04 4.1621804e-04 1.2051336e-06 5.2438363e-02
 1.7456636e-02 3.6364445e-04 1.3958979e-07 9.1397589e-01 7.6488205e-03
 2.9645281e-04 4.2977108e-04 3.7537441e-03 7.4400086e-05 2.8975720e-03]"
Image_2950.jpg,laughing,"[1.5284399e-02 7.3380978e-03 6.6035823e-03 5.1025734e-03 5.8883335e-03
 1.0792916e-01 5.5222670e-03 4.0805133e-04 8.5577555e-02 6.0371941e-01
 1.9203434e-03 4.0744992e-05 6.4552911e-02 2.4915588e-04 8.9863211e-02]"
Image_2951.jpg,laughing,"[2.86414884e-02 1.10470802e-02 3.33311874e-03 2.60666036e-03
 2.11561453e-02 5.48617588e-03 4.75537311e-03 2.88035721e-03
 6.50103837e-02 6.01244748e-01 6.07643742e-03 7.95253727e-05
 1.42985493e-01 5.85630551e-05 1.04638316e-01]"
Image_2952.jpg,fighting,"[2.1863212e-04 8.1804756e-05 3.2002304e-03 4.0618903e-05 1.2947262e-04
 1.3618844e-03 5.2654944e-02 1.2834486e-05 5.2478463e-05 5.9404960e-05
 4.4179793e-05 9.3049812e-01 1.1752438e-04 1.1398000e-02 1.2975694e-04]"
Image_2953.jpg,laughing,"[1.2009326e-02 1.4856478e-03 6.8841311e-03 2.1215861e-05 2.9787587e-02
 8.7824859e-02 2.2397445e-04 2.5082119e-03 1.4619779e-02 6.6916728e-01
 1.0315541e-04 2.0565833e-06 4.6198118e-02 1.0487125e-04 1.2905969e-01]"
Image_2954.jpg,sleeping,"[5.3095868e-05 5.5974349e-05 4.7528129e-03 9.5207596e-01 8.4786770e-05
 4.2095682e-05 1.5822015e-06 4.8154618e-07 1.9337798e-05 4.2447023e-02
 2.6608157e-06 2.6826376e-05 1.9175065e-04 2.2927810e-07 2.4537399e-04]"
Image_2955.jpg,hugging,"[1.23578064e-01 8.01070069e-04 8.05073321e-01 3.36292615e-05
 4.84063569e-03 4.63997107e-03 5.26083820e-03 9.10553499e-04
 3.27591673e-02 5.13795647e-04 4.63654491e-04 2.74087593e-04
 7.88853038e-03 2.32444797e-03 1.06382174e-02]"
Image_2956.jpg,hugging,"[1.4627811e-01 1.3965451e-02 3.4012002e-01 2.7366627e-03 5.2207477e-02
 1.8622781e-01 8.0369143e-03 1.6688095e-02 1.0189206e-02 6.0017906e-02
 2.1615249e-04 1.9501859e-02 5.7434622e-02 2.0015312e-04 8.6179532e-02]"
Image_2957.jpg,eating,"[5.6530338e-05 1.3223062e-05 4.3649321e-05 4.3077328e-08 7.6750305e-04
 1.4510192e-03 1.8203181e-06 2.1888441e-06 7.5293207e-07 9.7400974e-05
 9.9751306e-01 7.6974862e-07 9.4728381e-07 2.7055477e-05 2.4084695e-05]"
Image_2958.jpg,cycling,"[9.9578528e-03 8.7691844e-03 1.2654732e-03 3.2633156e-04 2.1970684e-03
 4.3021902e-04 3.2127561e-04 9.6213073e-01 1.5905843e-03 1.1439305e-03
 3.0910919e-04 1.6597727e-03 2.7306383e-03 3.5797178e-03 3.5880678e-03]"
