filename,predicted_label,probability_distribution
Image_2815.jpg,A person calling,"[0.06636093556880951, 0.06765056401491165, 0.0657716616988182, 0.0650056004524231, 0.06667860597372055, 0.06714605540037155, 0.06526244431734085, 0.06665126979351044, 0.06821459531784058, 0.06770350784063339, 0.06677420437335968, 0.06704062223434448, 0.06690902262926102, 0.06595435738563538, 0.0668765977025032]"
Image_2816.jpg,A person listening_to_music,"[0.06804700940847397, 0.06726876646280289, 0.06558531522750854, 0.06662686914205551, 0.06679117679595947, 0.06519155204296112, 0.06536037474870682, 0.06623267382383347, 0.06673964858055115, 0.06778385490179062, 0.06722500175237656, 0.06608378887176514, 0.06889703124761581, 0.0658872053027153, 0.06627970188856125]"
Image_2817.jpg,A person sitting,"[0.06902926415205002, 0.06670026481151581, 0.066379114985466, 0.06651586294174194, 0.06619267165660858, 0.06656558066606522, 0.06764966249465942, 0.06599029898643494, 0.06574442982673645, 0.0673270896077156, 0.06645470857620239, 0.06561612337827682, 0.06732308864593506, 0.06560198217630386, 0.06690991669893265]"
Image_2818.jpg,A person fighting,"[0.06613598763942719, 0.06650213152170181, 0.06624378263950348, 0.06345802545547485, 0.0667547807097435, 0.06683789938688278, 0.07003971189260483, 0.0641336739063263, 0.06614901125431061, 0.06625458598136902, 0.06695326417684555, 0.0711645558476448, 0.06572790443897247, 0.06781765818595886, 0.06582700461149216]"
Image_2819.jpg,A person hugging,"[0.06768660992383957, 0.06651021540164948, 0.07078918814659119, 0.06619387865066528, 0.06595408171415329, 0.06528529524803162, 0.06557977199554443, 0.06558291614055634, 0.06712807714939117, 0.0660715401172638, 0.06701774150133133, 0.06659429520368576, 0.06696905940771103, 0.06539404392242432, 0.0672433152794838]"
Image_2820.jpg,A person sleeping,"[0.06699614226818085, 0.06633874028921127, 0.06853333115577698, 0.07103535532951355, 0.06658609956502914, 0.06509240716695786, 0.06472346186637878, 0.06618249416351318, 0.06582967936992645, 0.06656748056411743, 0.06758854538202286, 0.06711425632238388, 0.06670655310153961, 0.06499838083982468, 0.06570714712142944]"
Image_2821.jpg,A person sleeping,"[0.06664210557937622, 0.06692419201135635, 0.06930451840162277, 0.06991888582706451, 0.06571877747774124, 0.06448837369680405, 0.06490322947502136, 0.06449862569570541, 0.06694947183132172, 0.0681152492761612, 0.06700830161571503, 0.0666654109954834, 0.06774383783340454, 0.06479527801275253, 0.06632369756698608]"
Image_2822.jpg,A person sleeping,"[0.0685587078332901, 0.06612826138734818, 0.06688428670167923, 0.07006898522377014, 0.0659894198179245, 0.06465429067611694, 0.06554973870515823, 0.0651376023888588, 0.06721808761358261, 0.06650665402412415, 0.06712590903043747, 0.06609753519296646, 0.06839179247617722, 0.0654301866889, 0.06625852733850479]"
Image_2823.jpg,A person drinking,"[0.06842640787363052, 0.06539950519800186, 0.06558984518051147, 0.06653515249490738, 0.07114794105291367, 0.06647194176912308, 0.06626396626234055, 0.0658007562160492, 0.06523486971855164, 0.06739553064107895, 0.068255215883255, 0.06573837995529175, 0.06604707986116409, 0.06518276780843735, 0.0665106251835823]"
Image_2824.jpg,A person running,"[0.06607794761657715, 0.06741641461849213, 0.06479176133871078, 0.06344038248062134, 0.06659316271543503, 0.06534254550933838, 0.06799720227718353, 0.06748808920383453, 0.06554973125457764, 0.06650107353925705, 0.06691854447126389, 0.06709593534469604, 0.06675849109888077, 0.0720672532916069, 0.06596144288778305]"
Image_2825.jpg,A person cycling,"[0.06629522144794464, 0.06507375091314316, 0.0675758421421051, 0.06383135914802551, 0.06544006615877151, 0.06787341088056564, 0.06664640456438065, 0.07121089845895767, 0.0666467547416687, 0.06734108924865723, 0.0659671500325203, 0.06681451201438904, 0.06574764847755432, 0.06740286201238632, 0.06613302230834961]"
Image_2826.jpg,A person listening_to_music,"[0.0672135129570961, 0.07015277445316315, 0.06532777845859528, 0.06483592092990875, 0.06468988955020905, 0.06641360372304916, 0.06508226692676544, 0.06526759266853333, 0.06728585809469223, 0.06678518652915955, 0.06702034920454025, 0.06576346606016159, 0.07189338654279709, 0.06504394859075546, 0.06722451746463776]"
Image_2827.jpg,A person laughing,"[0.06671061366796494, 0.06634745001792908, 0.06614425033330917, 0.06462035328149796, 0.06603878736495972, 0.0674823746085167, 0.0665452778339386, 0.06671708822250366, 0.0664127990603447, 0.07096191495656967, 0.06743189692497253, 0.0658356174826622, 0.06613632291555405, 0.06636527925729752, 0.06624991446733475]"
Image_2828.jpg,A person dancing,"[0.06696555018424988, 0.06748835742473602, 0.06596210598945618, 0.06515192240476608, 0.06498560309410095, 0.06641998142004013, 0.07074493169784546, 0.06456361711025238, 0.06583120673894882, 0.0661148801445961, 0.06620181351900101, 0.07025028020143509, 0.06670073419809341, 0.06720969080924988, 0.06540932506322861]"
Image_2829.jpg,A person laughing,"[0.06749952584505081, 0.06652023643255234, 0.06739801168441772, 0.06566683202981949, 0.06645116955041885, 0.06746932864189148, 0.06600011140108109, 0.06559620052576065, 0.06644786149263382, 0.06892447918653488, 0.0686163529753685, 0.06746556609869003, 0.0659625381231308, 0.06514830887317657, 0.0648333877325058]"
Image_2830.jpg,A person listening_to_music,"[0.06766095757484436, 0.06974125653505325, 0.06417626887559891, 0.06577342003583908, 0.06530091911554337, 0.06582022458314896, 0.06505990773439407, 0.06578359752893448, 0.06688188761472702, 0.06634137779474258, 0.06724434345960617, 0.06548851728439331, 0.06994087994098663, 0.06515555828809738, 0.0696309357881546]"
Image_2831.jpg,A person cycling,"[0.06777473539113998, 0.06672293692827225, 0.06534688174724579, 0.06594198942184448, 0.0658780038356781, 0.0648912861943245, 0.06521589308977127, 0.07261914759874344, 0.06553980708122253, 0.06692535430192947, 0.06691111624240875, 0.06700694561004639, 0.06538844108581543, 0.06811968982219696, 0.06571783870458603]"
Image_2832.jpg,A person dancing,"[0.06709311157464981, 0.06669217348098755, 0.0670059472322464, 0.06534205377101898, 0.06479624658823013, 0.06628106534481049, 0.07150130718946457, 0.06451306492090225, 0.06565722078084946, 0.06567557156085968, 0.06606101989746094, 0.06852802634239197, 0.06679683923721313, 0.06811557710170746, 0.0659407526254654]"
Image_2833.jpg,A person using_laptop,"[0.06906381994485855, 0.06952892243862152, 0.06620975583791733, 0.06806845963001251, 0.06678827852010727, 0.06494763493537903, 0.06483200937509537, 0.0657157152891159, 0.06606981158256531, 0.0668216422200203, 0.06757763773202896, 0.06581166386604309, 0.06764676421880722, 0.06467556208372116, 0.06624220311641693]"
Image_2834.jpg,A person cycling,"[0.0669025182723999, 0.06566257029771805, 0.06571590900421143, 0.06476693600416183, 0.06560884416103363, 0.06699629127979279, 0.06500427424907684, 0.0725506842136383, 0.06651246547698975, 0.0663323700428009, 0.0664534717798233, 0.06697309017181396, 0.06584425270557404, 0.06732116639614105, 0.06735511124134064]"
Image_2835.jpg,A person dancing,"[0.06713730096817017, 0.06606078892946243, 0.06543395668268204, 0.0656433179974556, 0.0655888244509697, 0.06641183793544769, 0.06954029947519302, 0.0665602833032608, 0.06603081524372101, 0.06611894071102142, 0.06675534695386887, 0.06770166754722595, 0.06741318851709366, 0.06670413911342621, 0.06689925491809845]"
Image_2836.jpg,A person sitting,"[0.06923740357160568, 0.06614158302545547, 0.06689415127038956, 0.06661470234394073, 0.06585851311683655, 0.06595288217067719, 0.06610797345638275, 0.0662287175655365, 0.0666772797703743, 0.06617844104766846, 0.06711637228727341, 0.06647472828626633, 0.06794082373380661, 0.0663096085190773, 0.06626676768064499]"
Image_2837.jpg,A person laughing,"[0.0675077885389328, 0.06849843263626099, 0.06557254493236542, 0.06454676389694214, 0.06613891571760178, 0.06697554141283035, 0.06556399166584015, 0.06447120755910873, 0.06839179247617722, 0.07017092406749725, 0.06672916561365128, 0.06502606719732285, 0.0668129175901413, 0.06514531373977661, 0.06844863295555115]"
Image_2838.jpg,A person using_laptop,"[0.06755604594945908, 0.06909133493900299, 0.06507345288991928, 0.06870626658201218, 0.06580685079097748, 0.06617162376642227, 0.06434416770935059, 0.06530764698982239, 0.06663387268781662, 0.0670035108923912, 0.06750275194644928, 0.06636186689138412, 0.06745033711194992, 0.06517215818166733, 0.06781819462776184]"
Image_2839.jpg,A person listening_to_music,"[0.06737382709980011, 0.0673745796084404, 0.06622044742107391, 0.06684830039739609, 0.06728517264127731, 0.06555076688528061, 0.06545943021774292, 0.06526047736406326, 0.06804937869310379, 0.0662321224808693, 0.06719525158405304, 0.06648798286914825, 0.06901027262210846, 0.06554199755191803, 0.0661100521683693]"
Image_2840.jpg,A person using_laptop,"[0.06864744424819946, 0.06898729503154755, 0.06613386422395706, 0.06567617505788803, 0.0657883733510971, 0.06739243865013123, 0.06573086231946945, 0.06523075699806213, 0.0660400390625, 0.06589381396770477, 0.06746257096529007, 0.06637027114629745, 0.06750598549842834, 0.06492456793785095, 0.06821555644273758]"
Image_2841.jpg,A person eating,"[0.06743962317705154, 0.06578637659549713, 0.0662345141172409, 0.06537637859582901, 0.06719367206096649, 0.06747688353061676, 0.0660560131072998, 0.06526563316583633, 0.0666879341006279, 0.06593514233827591, 0.07038099318742752, 0.06735611706972122, 0.06682302802801132, 0.06547699868679047, 0.0665106475353241]"
Image_2842.jpg,A person cycling,"[0.06748032569885254, 0.06619501113891602, 0.06759462505578995, 0.06527304649353027, 0.0656750276684761, 0.06620915979146957, 0.0650319829583168, 0.07171361148357391, 0.06658725440502167, 0.06764109432697296, 0.06682754307985306, 0.06585994362831116, 0.06530708819627762, 0.06682700663805008, 0.06577730178833008]"
Image_2843.jpg,A person eating,"[0.06716299057006836, 0.06664309650659561, 0.06679912656545639, 0.06492263078689575, 0.06659746170043945, 0.06687426567077637, 0.06514487415552139, 0.06508532166481018, 0.06721695512533188, 0.06706856191158295, 0.0706939622759819, 0.06644843518733978, 0.06783109158277512, 0.06458204239606857, 0.06692920625209808]"
Image_2844.jpg,A person listening_to_music,"[0.06888999789953232, 0.06896726042032242, 0.06497247517108917, 0.06627952307462692, 0.0662819892168045, 0.06495542824268341, 0.06475798040628433, 0.06455742567777634, 0.06884404271841049, 0.06629524379968643, 0.06745360046625137, 0.0657585933804512, 0.06939055025577545, 0.06456825882196426, 0.06802761554718018]"
Image_2845.jpg,A person drinking,"[0.06573235243558884, 0.06504207849502563, 0.06446830183267593, 0.06541807949542999, 0.070055291056633, 0.06532503664493561, 0.06625261157751083, 0.06727299094200134, 0.06625591218471527, 0.0662553533911705, 0.06807111948728561, 0.06645753234624863, 0.06870438903570175, 0.06807306408882141, 0.06661590188741684]"
Image_2846.jpg,A person listening_to_music,"[0.06564724445343018, 0.0665716752409935, 0.06467387825250626, 0.0647522583603859, 0.06582590192556381, 0.06739959120750427, 0.06845135986804962, 0.06590164452791214, 0.06619583815336227, 0.06822096556425095, 0.06647837907075882, 0.0670837014913559, 0.07040218263864517, 0.06749198585748672, 0.06490331888198853]"
Image_2847.jpg,A person listening_to_music,"[0.06655948609113693, 0.0663125291466713, 0.06520192325115204, 0.06622512638568878, 0.06598106771707535, 0.06796401739120483, 0.0675974115729332, 0.06485206633806229, 0.06938374787569046, 0.06602843850851059, 0.06664330512285233, 0.06582948565483093, 0.0698213279247284, 0.06464285403490067, 0.06695711612701416]"
Image_2848.jpg,A person sleeping,"[0.06685639172792435, 0.06615491956472397, 0.06970701366662979, 0.0713837519288063, 0.06653673201799393, 0.06490367650985718, 0.06345845013856888, 0.06495735794305801, 0.06709645688533783, 0.0661027804017067, 0.06767840683460236, 0.06664932519197464, 0.06772883236408234, 0.06490664929151535, 0.065879225730896]"
Image_2849.jpg,A person sleeping,"[0.0676744356751442, 0.06749644130468369, 0.06691926717758179, 0.07013065367937088, 0.06758388876914978, 0.06421314924955368, 0.06524472683668137, 0.06572947651147842, 0.0660059005022049, 0.06683890521526337, 0.06740262359380722, 0.06683436036109924, 0.06683167070150375, 0.06477261334657669, 0.06632187962532043]"
Image_2850.jpg,A person sitting,"[0.0687686949968338, 0.0662454143166542, 0.06803851574659348, 0.06628154218196869, 0.06535176932811737, 0.06576574593782425, 0.06620172411203384, 0.06560797989368439, 0.06723758578300476, 0.06683987379074097, 0.06674531102180481, 0.06615355610847473, 0.06850529462099075, 0.06564727425575256, 0.06660974025726318]"
Image_2851.jpg,A person eating,"[0.06701137870550156, 0.06690683960914612, 0.06543777137994766, 0.06670945137739182, 0.06818335503339767, 0.06509631872177124, 0.06402899324893951, 0.06588541716337204, 0.06728240102529526, 0.06606088578701019, 0.07205498218536377, 0.06665552407503128, 0.06636590510606766, 0.06562694162130356, 0.0666937455534935]"
Image_2852.jpg,A person texting,"[0.06719143688678741, 0.06791547685861588, 0.06473533809185028, 0.06520795077085495, 0.06606321781873703, 0.06729689985513687, 0.06565242260694504, 0.06539905816316605, 0.06680770218372345, 0.06880109757184982, 0.06730157881975174, 0.06533318758010864, 0.06757320463657379, 0.06495703011751175, 0.0697644054889679]"
Image_2853.jpg,A person running,"[0.06663701683282852, 0.06678590923547745, 0.06449650228023529, 0.06490827351808548, 0.06673725694417953, 0.0660146102309227, 0.06676614284515381, 0.06784584373235703, 0.06562715023756027, 0.06662525981664658, 0.0673159658908844, 0.06761516630649567, 0.0655922070145607, 0.07149504125118256, 0.06553759425878525]"
Image_2854.jpg,A person dancing,"[0.06682536005973816, 0.06598897278308868, 0.06617075204849243, 0.06417441368103027, 0.06513673067092896, 0.06811699271202087, 0.07209813594818115, 0.06498046964406967, 0.06590710580348969, 0.06701478362083435, 0.06633013486862183, 0.06816554069519043, 0.06607893854379654, 0.06716135889291763, 0.06585031747817993]"
Image_2855.jpg,A person sitting,"[0.06975582242012024, 0.0671808049082756, 0.06606635451316833, 0.0671534463763237, 0.06606528162956238, 0.06662537902593613, 0.06603586673736572, 0.06540652364492416, 0.0664706900715828, 0.06672157347202301, 0.0668969675898552, 0.06693091988563538, 0.06766193360090256, 0.06472992897033691, 0.06629849970340729]"
Image_2856.jpg,A person sleeping,"[0.0672171488404274, 0.06811632215976715, 0.06647352874279022, 0.07178119570016861, 0.066304050385952, 0.06414240598678589, 0.0642586350440979, 0.06589510291814804, 0.066289521753788, 0.06603655219078064, 0.06763441860675812, 0.06620891392230988, 0.06737611442804337, 0.0652102679014206, 0.06705592572689056]"
Image_2857.jpg,A person eating,"[0.06775308400392532, 0.0667051151394844, 0.06533403694629669, 0.06551166623830795, 0.06752455979585648, 0.06670358777046204, 0.06493233144283295, 0.06581509858369827, 0.06687384843826294, 0.06755780428647995, 0.07079119980335236, 0.06591656059026718, 0.06633239984512329, 0.06491467356681824, 0.06733407825231552]"
Image_2858.jpg,A person running,"[0.06628477573394775, 0.06670314818620682, 0.06552363187074661, 0.06412466615438461, 0.06581907719373703, 0.06548872590065002, 0.06735524535179138, 0.06856747716665268, 0.06609587371349335, 0.06630207598209381, 0.0669475793838501, 0.06754625588655472, 0.06519651412963867, 0.07171965390443802, 0.06632530689239502]"
Image_2859.jpg,A person sleeping,"[0.0677095428109169, 0.06618548184633255, 0.06742749363183975, 0.0716700404882431, 0.06606800109148026, 0.06443784385919571, 0.06455328315496445, 0.06566131114959717, 0.06666629761457443, 0.06642893701791763, 0.0670062005519867, 0.0657401904463768, 0.06866303086280823, 0.06423427909612656, 0.06754806637763977]"
Image_2860.jpg,A person fighting,"[0.06611371040344238, 0.06674955040216446, 0.06621523201465607, 0.06355045735836029, 0.06626942753791809, 0.06661804020404816, 0.07003481686115265, 0.06431253999471664, 0.06602218002080917, 0.06682901829481125, 0.06663058698177338, 0.07326837629079819, 0.06406214088201523, 0.06807325035333633, 0.06525078415870667]"
Image_2861.jpg,A person laughing,"[0.06772356480360031, 0.06689275056123734, 0.06821640580892563, 0.06525636464357376, 0.06611566990613937, 0.06574676930904388, 0.06545627862215042, 0.06696594506502151, 0.06696081906557083, 0.06874348968267441, 0.06767929345369339, 0.06660690158605576, 0.0665406584739685, 0.06656026840209961, 0.06453483551740646]"
