filename,combined_probabilities,new_predicted_label
Image_1991.jpg,"[0.033682252862490714, 0.033673495112452656, 0.039731751661747694, 0.033016019326169044, 0.4672279767692089, 0.03453710849862546, 0.033174426745972596, 0.03321369947752828, 0.04381449893116951, 0.07092814520001411, 0.038855299819260836, 0.03292163090463873, 0.03564387443475425, 0.03292119288016693, 0.03665865468792617]",drinking
Image_1992.jpg,"[0.047226413153111935, 0.046758849173784256, 0.03717193240299821, 0.0328465365601005, 0.03645562590099871, 0.052653128281235695, 0.03352377124247141, 0.032764052084530704, 0.38979771733283997, 0.050348514690995216, 0.034501911723054945, 0.033282582503716185, 0.06522269546985626, 0.03323586854094174, 0.07421038672327995]",calling
Image_1993.jpg,"[0.13355287164449692, 0.04227728582918644, 0.04037996707484126, 0.034476294880732894, 0.042130268178880215, 0.03616619994863868, 0.04158361908048391, 0.03286769847909454, 0.0432991124689579, 0.235027976334095, 0.03630918334238231, 0.03383209934690967, 0.10385832190513611, 0.03325777925783768, 0.11098135262727737]",laughing
Image_1994.jpg,"[0.04042271291837096, 0.4178425408899784, 0.03453782550059259, 0.06314437463879585, 0.03293908081832342, 0.03428290784358978, 0.032202620676571314, 0.032668586102062136, 0.04275359399616718, 0.03379391229827888, 0.033723881279001944, 0.03255171412547497, 0.04208418354392052, 0.032369082856575915, 0.09468303620815277]",using_laptop
Image_1995.jpg,"[0.0341409505053889, 0.04074862506240606, 0.03297459613895626, 0.03486888576298952, 0.03368972352473065, 0.03397453628713265, 0.03240699266984848, 0.032410503191613316, 0.03335389235871844, 0.03268054564250633, 0.5255265198647976, 0.033010724753467, 0.03336929669376332, 0.03256490497676623, 0.034279296931345016]",eating
Image_1996.jpg,"[0.03412342243245803, 0.033820551238022745, 0.03427813935559243, 0.03335943755519111, 0.4964246228337288, 0.033550267457030714, 0.032785609204438515, 0.032761615855179116, 0.034199743648059666, 0.037976880092173815, 0.03635212802328169, 0.03251442097098334, 0.034311224226257764, 0.03235728361596557, 0.06118461862206459]",drinking
Image_1997.jpg,"[0.03332941766711883, 0.033721195184625685, 0.035951979691162705, 0.0370895667001605, 0.03466443787328899, 0.0335856687015621, 0.03718047635629773, 0.032400517902715364, 0.03460131911560893, 0.5201162807643414, 0.03390320244943723, 0.03357677211170085, 0.03381954113137908, 0.03264847677883154, 0.03341115691000596]",laughing
Image_1998.jpg,"[0.03359327629732434, 0.03418916804366745, 0.034443751676008105, 0.03288910459377803, 0.04133004788309336, 0.033445546665461734, 0.03277874271134351, 0.03282308489895058, 0.0987238883972168, 0.03652943833731115, 0.033669565367745236, 0.03284265621040561, 0.050162648782134056, 0.0324886340691819, 0.44009048119187355]",texting
Image_1999.jpg,"[0.03459416958503425, 0.03388965892372653, 0.03288662449631374, 0.03277463620179333, 0.469244047999382, 0.03396788769168779, 0.03292654453252908, 0.032886743133985874, 0.034217743086628616, 0.03559435508213937, 0.09236416593194008, 0.03264941219185857, 0.0336802025558427, 0.032816529830597574, 0.03550726035609841]",drinking
Image_2000.jpg,"[0.03383601500536315, 0.03270068144956895, 0.0332069162938069, 0.032434821190690855, 0.033867234458739404, 0.03390938218944939, 0.03313901516457918, 0.03228655699473393, 0.03365398672576703, 0.034526521845691605, 0.533760491758585, 0.033354707275066175, 0.033244463782011735, 0.03288894760316907, 0.033190214933711104]",eating
Image_2001.jpg,"[0.24913499876856804, 0.07620245218276978, 0.03326780356292147, 0.1906563974916935, 0.033317457302473485, 0.06281129084527493, 0.03378879959927872, 0.03279353327525314, 0.05932515673339367, 0.03510297951288521, 0.05193043500185013, 0.03577379579655826, 0.033401197448256426, 0.032672338453267, 0.03982130438089371]",sitting
Image_2002.jpg,"[0.04644847381860018, 0.037460993975400925, 0.03529077407438308, 0.03399404580704868, 0.034684935584664345, 0.03218864392692922, 0.03376865750760771, 0.50424924492836, 0.03486494650132954, 0.03435806860215962, 0.03319942425150657, 0.03415384155232459, 0.034868910210207105, 0.035770212300121784, 0.03469884081277996]",cycling
Image_2003.jpg,"[0.03926478698849678, 0.03412656832369976, 0.03787126485258341, 0.03474895260296762, 0.03340682195266709, 0.033550861524417996, 0.051787713542580605, 0.03234365836397046, 0.033562907396117225, 0.03343974745075684, 0.033414556353818625, 0.49666421487927437, 0.03373462270246819, 0.03914832044392824, 0.03293497354025021]",fighting
Image_2004.jpg,"[0.06499665416777134, 0.40893174707889557, 0.03326023701811209, 0.033387714298442006, 0.051190316677093506, 0.034627376473508775, 0.0323777825083198, 0.033101057325552574, 0.0662478618323803, 0.03361269162269309, 0.0338475340831792, 0.033035939319233876, 0.045512096025049686, 0.03342961526323052, 0.062441347166895866]",using_laptop
Image_2005.jpg,"[0.06127944029867649, 0.09465595334768295, 0.07951166108250618, 0.05189442075788975, 0.03592448937706649, 0.04810396209359169, 0.033554020687006414, 0.03284861188285504, 0.03984661353752017, 0.06361817009747028, 0.1526019684970379, 0.033212694674148224, 0.03932990552857518, 0.03314179677545326, 0.20047632977366447]",texting
Image_2006.jpg,"[0.03886714298278093, 0.501794021576643, 0.03273168200394139, 0.03252708644140512, 0.03285526800209482, 0.03321948384109419, 0.032415956308341265, 0.03297066925256331, 0.05379011668264866, 0.03356037600315176, 0.0346810930641368, 0.03305355830178769, 0.0341121292731259, 0.03285139464128406, 0.040570090524852276]",using_laptop
Image_2007.jpg,"[0.03466898074839264, 0.03306055321081658, 0.033485594312864464, 0.032911818196225795, 0.03335556482670654, 0.0337804663577117, 0.032906632137944314, 0.03267361371543842, 0.03370274662006523, 0.03332530437330661, 0.5340823493897915, 0.03292732022214295, 0.03311230005658672, 0.03270567053243667, 0.03330111786544876]",eating
Image_2008.jpg,"[0.03348218949395232, 0.03325453380239196, 0.036078916862607, 0.032782195016807236, 0.03477114753331989, 0.04754615668207407, 0.03295620250537468, 0.0329316133663724, 0.033592200197745115, 0.5151447802782059, 0.03391577153661274, 0.033345763698605424, 0.03367362370772753, 0.033577186979414364, 0.0329476612387225]",laughing
Image_2009.jpg,"[0.06103095971047878, 0.12249622121453285, 0.03289371706341626, 0.03313409542533918, 0.033258006907999516, 0.03351847024168819, 0.03227783510124027, 0.03242846300878455, 0.4057515636086464, 0.0335019362391904, 0.036337804049253464, 0.032759617800820706, 0.03926765592768788, 0.032533104482638464, 0.038810509257018566]",calling
Image_2010.jpg,"[0.03356749784870772, 0.03309428471402498, 0.03334522704244591, 0.03369506314629689, 0.519856084138155, 0.03329653221589979, 0.032646809539528476, 0.0328692578132177, 0.03851502761244774, 0.03384177267435007, 0.0351845666882582, 0.0332663906833659, 0.03717492870055139, 0.03282691592403353, 0.03681973135098815]",drinking
Image_2011.jpg,"[0.03366269134130562, 0.03298441667902807, 0.032883868711451214, 0.032068083213630416, 0.03785284701734781, 0.03307367291790797, 0.03292841683426673, 0.03298082951274495, 0.033412096310712514, 0.03400865040748613, 0.5319274850189686, 0.03305245763792186, 0.03323626026781312, 0.03251013478268305, 0.03341815589010366]",eating
Image_2012.jpg,"[0.47763827815651894, 0.0377245326526463, 0.03488227992784232, 0.03815007722005248, 0.033119781874120235, 0.033600615861359984, 0.03314895651419647, 0.032366783662837406, 0.04754273779690266, 0.03468521445756778, 0.033460224185546394, 0.032852774202183355, 0.04330362565815449, 0.03247629332145152, 0.055047785863280296]",sitting
Image_2013.jpg,"[0.03354705906531308, 0.04237020434811711, 0.032817016734043136, 0.03421542188152671, 0.036601395113393664, 0.034598152386024594, 0.033133271062979475, 0.03251912095947773, 0.037048781756311655, 0.03336960021988489, 0.0340317371301353, 0.03331305767642334, 0.04174431785941124, 0.03329661896714242, 0.507394265383482]",texting
Image_2014.jpg,"[0.03384722993723699, 0.0333424749542246, 0.03338400345410264, 0.03324876933766063, 0.03296144302476023, 0.033091741221142, 0.532527782022953, 0.03248321043793112, 0.032816868914324004, 0.032875987709303445, 0.03318585996254342, 0.03617518884129822, 0.033575638924958184, 0.033581502995275514, 0.032902352628298104]",dancing
Image_2015.jpg,"[0.03497718018479645, 0.03810814046300948, 0.03548352373763919, 0.03260541374038439, 0.0433269664645195, 0.03430401021614671, 0.03260763749722173, 0.03271239441153284, 0.12009460106492043, 0.034731057938188314, 0.05777697637677193, 0.032730942602029245, 0.04247332736849785, 0.032617272044490164, 0.39545053988695145]",texting
Image_2016.jpg,"[0.03359990322496742, 0.035936032654717565, 0.0326341766922269, 0.03266028372490837, 0.035761214792728424, 0.03355059231398627, 0.0322760914179554, 0.03266208155632455, 0.13779494911432266, 0.036147249047644436, 0.033917644672328606, 0.03265942444225145, 0.05601873807609081, 0.03232837893595786, 0.40205324068665504]",texting
Image_2017.jpg,"[0.03415737033355981, 0.03313399355101865, 0.03602218138985336, 0.03382652153959498, 0.042258880101144314, 0.03326377634948585, 0.03346669516758993, 0.03243393259981531, 0.03366978920530528, 0.5181382894515991, 0.03464396079652943, 0.03368469580891542, 0.034800183493644, 0.033019538550433936, 0.03348029204062186]",laughing
Image_2018.jpg,"[0.0338497930279118, 0.033223424823518144, 0.03299326531760016, 0.032028382858243276, 0.0325823458654213, 0.03327472676801335, 0.03329459234555543, 0.5355306454002857, 0.0328352673095651, 0.03395249787945431, 0.03308446240930607, 0.03371557701029815, 0.032312498803548806, 0.03436094228527509, 0.03296155392672517]",cycling
Image_2019.jpg,"[0.034016713208984584, 0.03339597331068944, 0.032848534609001945, 0.032621351726447756, 0.05713769048452377, 0.033450334100052714, 0.0331322447018465, 0.03235234059911818, 0.06466374173760414, 0.036767871119081974, 0.03579780674772337, 0.032598185558072146, 0.04996345564723015, 0.03245834932295111, 0.4587954208254814]",texting
Image_2020.jpg,"[0.07071589305996895, 0.05213635787367821, 0.03673149109818041, 0.4033909849822521, 0.0332473587768618, 0.06125817261636257, 0.032934135699179024, 0.03271424368722364, 0.03716723877005279, 0.03347628383198753, 0.03367266546229075, 0.03871959587559104, 0.04759365599602461, 0.03225056723749731, 0.05399136245250702]",sleeping
Image_2021.jpg,"[0.03577625728212297, 0.03410776471719146, 0.14073512703180313, 0.09799832478165627, 0.08597130700945854, 0.037891863845288754, 0.06678533926606178, 0.03260735422372818, 0.04324682056903839, 0.1555747166275978, 0.03489659004844725, 0.03474755317438394, 0.10925432294607162, 0.03298790639382787, 0.05741875246167183]",laughing
Image_2022.jpg,"[0.03466105891857296, 0.03494235931430012, 0.49705132842063904, 0.0381906027905643, 0.03305556946725119, 0.03490238531958312, 0.03282976731497911, 0.03270616603990106, 0.05296549201011658, 0.03843240858986974, 0.03368252401560312, 0.03342561246108744, 0.03572035254910588, 0.032855746144491604, 0.034578665159642696]",hugging
Image_2023.jpg,"[0.03393217110351543, 0.033226076600840315, 0.033125282323453575, 0.03245677880204312, 0.03303173399035586, 0.03285361251960239, 0.032904470802577634, 0.5358315333724022, 0.032953071444353554, 0.033971983270021155, 0.033410222577458626, 0.03307198572292691, 0.03295597307032949, 0.033646895815763855, 0.03262824331795855]",cycling
Image_2024.jpg,"[0.03302731772419065, 0.03335046721986146, 0.0340218194614863, 0.03569310065358877, 0.0328839746880476, 0.03415997273987159, 0.03584598674206063, 0.032302582932970836, 0.03322354861666099, 0.033068242637455114, 0.033324711592285894, 0.5303020961582661, 0.032488100251612195, 0.034089328662957996, 0.032218734835623764]",fighting
Image_2025.jpg,"[0.034049878748191986, 0.0334946008897532, 0.03353522463430636, 0.032877702338737436, 0.03307335960562341, 0.03227696887734055, 0.032749865355981456, 0.5354946590960026, 0.03311286957432458, 0.032963359900577416, 0.03348457731522103, 0.03304456792466226, 0.03312383270531427, 0.033424238363295444, 0.03329427263633988]",cycling
Image_2026.jpg,"[0.1655099242925644, 0.11496385186910629, 0.03484007902443409, 0.0462851794436574, 0.036332122748717666, 0.07653254270553589, 0.032913932926021516, 0.03321860639152874, 0.18910770490765572, 0.03431064879987389, 0.05791501887142658, 0.032807274254082586, 0.038090376649051905, 0.032897224846237805, 0.07427556812763214]",calling
Image_2027.jpg,"[0.03529462427832186, 0.04271369241178036, 0.051555776968598366, 0.03363973934028763, 0.042760216630995274, 0.03765808558091521, 0.045203289948403835, 0.032921217098191846, 0.18219953402876854, 0.21128341555595398, 0.034499833767767996, 0.03380129915603902, 0.14027033001184464, 0.03474363801069558, 0.041455285623669624]",laughing
Image_2028.jpg,"[0.03366573996027, 0.03433941036928445, 0.03375668911030516, 0.0330088854443602, 0.4619951508939266, 0.03446018975228071, 0.03290329115043278, 0.03261253517393925, 0.03554031043313444, 0.07124876603484154, 0.03644686611369252, 0.033471067883056094, 0.03914560144767165, 0.03315929934615269, 0.05424623005092144]",drinking
Image_2029.jpg,"[0.03371990262530744, 0.033818234922364354, 0.0969252698123455, 0.037923058960586786, 0.22068189084529877, 0.0399647681042552, 0.03303232041071169, 0.03256273570650592, 0.04406611621379852, 0.258420467376709, 0.03369151057995623, 0.03346813990310693, 0.035912608029320836, 0.03247282557708786, 0.03334012610139325]",laughing
Image_2030.jpg,"[0.038273406215012074, 0.5050622299313545, 0.03275201855285559, 0.035599087132140994, 0.03477714245673269, 0.035182984080165625, 0.032337536107661435, 0.0328031531025772, 0.03334533149609342, 0.03367482603061944, 0.03455642983317375, 0.03333674994064495, 0.03850632207468152, 0.03313717636774527, 0.0466555692255497]",using_laptop
Image_2031.jpg,"[0.033596439193388505, 0.032941345720701065, 0.03285515835523256, 0.03308819936944474, 0.5320581756532192, 0.033210878282716294, 0.03298042290498415, 0.03309733750452004, 0.03357504354789853, 0.03388511188677512, 0.03635993262287229, 0.03296817866842616, 0.03322371932154056, 0.032781842036030184, 0.03337820828164695]",drinking
Image_2032.jpg,"[0.033436457171774236, 0.03394531054800609, 0.03331287954006257, 0.032885614375118166, 0.03316264301793126, 0.03319109928270336, 0.12000035122036934, 0.032156071184999746, 0.03369974944325804, 0.03316549761598253, 0.03373691201100826, 0.4440648593008518, 0.03266719528619433, 0.03821138758212328, 0.03236397245655098]",fighting
Image_2033.jpg,"[0.035719363717362285, 0.03615331603214145, 0.0920092724263668, 0.03558862768113613, 0.04145816247910261, 0.09442012384533882, 0.03335748199606314, 0.033581806485017296, 0.09032976627349854, 0.3202134855091572, 0.03562332154251635, 0.03405826585367322, 0.03370914631523192, 0.03313100879677222, 0.05064685642719269]",laughing
Image_2034.jpg,"[0.04855563770979643, 0.3500094823539257, 0.04485093615949154, 0.03308232752897311, 0.058635588735342026, 0.032644415681716055, 0.034485617419704795, 0.03400766127742827, 0.05068863369524479, 0.05504355952143669, 0.03385956677084323, 0.03246747935281746, 0.04289616085588932, 0.05516728013753891, 0.0936056487262249]",using_laptop
Image_2035.jpg,"[0.036652650916948915, 0.036721637938171625, 0.03632844751700759, 0.03223548915411811, 0.10853250324726105, 0.035515720839612186, 0.03279298601410119, 0.03302397720381123, 0.035959183704108, 0.2090841718018055, 0.04883863404393196, 0.03277907496453736, 0.03375421278178692, 0.03277422003702668, 0.2550070844590664]",texting
Image_2036.jpg,"[0.058459848165512085, 0.034067268861690536, 0.045763726346194744, 0.03391754790209234, 0.0342657602741383, 0.04135137237608433, 0.038538046181201935, 0.034770341822877526, 0.03427693888079375, 0.03297284089785535, 0.03381889818410855, 0.440059881657362, 0.034474328509531915, 0.06916245073080063, 0.034100718214176595]",fighting
Image_2037.jpg,"[0.033917144348379225, 0.03341683407779783, 0.033912071550730616, 0.03350201857392676, 0.03371543908724561, 0.04234968684613705, 0.035617801593616605, 0.032870428594833356, 0.03317266584781464, 0.5201506987214088, 0.033650955489974876, 0.033419881627196446, 0.033701745414873585, 0.033502320333354874, 0.033100251868745545]",laughing
